provider_manifest	provider_name	resolved_source_path	expected_md5	observed_md5	status
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_323_Du-594_S183_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_323_Du-594_S183_L005_R2_001.fastq.gz	222de79217bff8ec1367bcbce57dd164	222de79217bff8ec1367bcbce57dd164	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_324_Du-595_S194_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_324_Du-595_S194_L005_R1_001.fastq.gz	0980f2bb323b518c2af3c814829b7949	0980f2bb323b518c2af3c814829b7949	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_324_Du-595_S194_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_324_Du-595_S194_L005_R2_001.fastq.gz	4b323445867ceac7f33623926ca724c4	4b323445867ceac7f33623926ca724c4	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_325_Du-596_S212_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_325_Du-596_S212_L005_R1_001.fastq.gz	5e470bc2460436bf3ae4a137130fb322	5e470bc2460436bf3ae4a137130fb322	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_325_Du-596_S212_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_325_Du-596_S212_L005_R2_001.fastq.gz	c5b84e8e58615a8d1ca44de3e0fe4eff	c5b84e8e58615a8d1ca44de3e0fe4eff	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_326_Du-597_S222_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_326_Du-597_S222_L005_R1_001.fastq.gz	8eb991d490e5584f0cb25a77c8c32f20	8eb991d490e5584f0cb25a77c8c32f20	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_326_Du-597_S222_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_326_Du-597_S222_L005_R2_001.fastq.gz	9a056d14a2dbd031d480e3dd919b009d	9a056d14a2dbd031d480e3dd919b009d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_327_Du-598_S233_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_327_Du-598_S233_L005_R1_001.fastq.gz	05434a2b7cf0cb810036e61eb48a23d1	05434a2b7cf0cb810036e61eb48a23d1	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABAB_MAD_LP_327_Du-598_S233_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABAB_MAD/ABAB_MAD_LP_327_Du-598_S233_L005_R2_001.fastq.gz	68317ad60894467634841a8c9b1ed108	68317ad60894467634841a8c9b1ed108	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABBE_BERN_LP_311_Du-780_S261_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABBE_BERN/ABBE_BERN_LP_311_Du-780_S261_L005_R1_001.fastq.gz	997770b20a7f3cfafd0f4cbd9a97255d	997770b20a7f3cfafd0f4cbd9a97255d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABBE_BERN_LP_311_Du-780_S261_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABBE_BERN/ABBE_BERN_LP_311_Du-780_S261_L005_R2_001.fastq.gz	aa842cf9901541a20b514aad4bc0d455	aa842cf9901541a20b514aad4bc0d455	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABBE_BERN_LP_312_Du-781_S271_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABBE_BERN/ABBE_BERN_LP_312_Du-781_S271_L005_R1_001.fastq.gz	096d3fb411fd93894fd9ba02f5e67248	096d3fb411fd93894fd9ba02f5e67248	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABBE_BERN_LP_312_Du-781_S271_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABBE_BERN/ABBE_BERN_LP_312_Du-781_S271_L005_R2_001.fastq.gz	f07d5d566ec189fd77f632e6dd494744	f07d5d566ec189fd77f632e6dd494744	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABBE_BERN_LP_313_Du-782_S280_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABBE_BERN/ABBE_BERN_LP_313_Du-782_S280_L005_R1_001.fastq.gz	654414051d3551d8b7b7f0918fe04cb8	654414051d3551d8b7b7f0918fe04cb8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABBE_BERN_LP_313_Du-782_S280_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABBE_BERN/ABBE_BERN_LP_313_Du-782_S280_L005_R2_001.fastq.gz	74218a4406d4cd6326194046ec950a81	74218a4406d4cd6326194046ec950a81	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABBE_BERN_LP_314_Du-783_S291_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABBE_BERN/ABBE_BERN_LP_314_Du-783_S291_L005_R1_001.fastq.gz	ec4eba94e7a20644f148599506b28c29	ec4eba94e7a20644f148599506b28c29	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABBE_BERN_LP_314_Du-783_S291_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABBE_BERN/ABBE_BERN_LP_314_Du-783_S291_L005_R2_001.fastq.gz	5bde769a566c3ceb0261a072fa8bd38b	5bde769a566c3ceb0261a072fa8bd38b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_306_Du-775_S290_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_306_Du-775_S290_L005_R1_001.fastq.gz	d607a04ae38da6b7123c2500f8d6725d	d607a04ae38da6b7123c2500f8d6725d	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_306_Du-775_S290_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_306_Du-775_S290_L005_R2_001.fastq.gz	c65f9312d1c2b42a5ff229b9f2f776e9	c65f9312d1c2b42a5ff229b9f2f776e9	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_308_Du-777_S232_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_308_Du-777_S232_L005_R1_001.fastq.gz	3045baa096050df0d4856f5d6725cdbd	3045baa096050df0d4856f5d6725cdbd	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_308_Du-777_S232_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_308_Du-777_S232_L005_R2_001.fastq.gz	3e046edb9d946b1e0a2ba330d6fe5d2f	3e046edb9d946b1e0a2ba330d6fe5d2f	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_358_Du-770_S243_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_358_Du-770_S243_L005_R1_001.fastq.gz	34ae10cba55ddfecd43ff1c0a5e7f27b	34ae10cba55ddfecd43ff1c0a5e7f27b	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_358_Du-770_S243_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_358_Du-770_S243_L005_R2_001.fastq.gz	dadf3305fff537316cf1b9c62de14008	dadf3305fff537316cf1b9c62de14008	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_359_Du-771_S252_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_359_Du-771_S252_L005_R1_001.fastq.gz	085ef498772128d1998dcfe40d2cfde5	085ef498772128d1998dcfe40d2cfde5	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_359_Du-771_S252_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_359_Du-771_S252_L005_R2_001.fastq.gz	ca10bcbbcceb633080700cfd4ac14da8	ca10bcbbcceb633080700cfd4ac14da8	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_360_Du-772_S260_L005_R1_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_360_Du-772_S260_L005_R1_001.fastq.gz	cccf3faed42ef1db9a4468f4ef82eaf7	cccf3faed42ef1db9a4468f4ef82eaf7	PASS
source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/md5sum.txt	ABMU_HOR_LP_360_Du-772_S260_L005_R2_001.fastq.gz	source_data/raw_reads/genomicsDrive_data_dump/QB3.Berkeley.251217/QB3.Results.260109/ABMU_HOR/ABMU_HOR_LP_360_Du-772_S260_L005_R2_001.fastq.gz	f97b4487627e050a99facfbc522edbcc	f97b4487627e050a99facfbc522edbcc	PASS
